Id,SalePrice
1751,256632.75
1752,104276.35
1753,165618.4
1754,214678.52
1755,179561.72
1756,143450.12
1757,106823.39
1758,167284.03
1759,179650.38
1760,188425.25
1761,188570.52
1762,177364.19
1763,176827.81
1764,108091.79
1765,162708.97
1766,200889.14
1767,239139.16
1768,143290.97
1769,173001.47
1770,157894.25
1771,112107.29
1772,126982.01
1773,138944.0
1774,172733.58
1775,126743.055
1776,120179.51
1777,96334.086
1778,132076.0
1779,119798.984
1780,170728.6
1781,117236.195
1782,84202.45
1783,156987.88
1784,97707.16
1785,119157.805
1786,157025.16
1787,167681.34
1788,57238.625
1789,103448.87
1790,85639.97
1791,227615.16
1792,162139.0
1793,139961.25
1794,159687.16
1795,122894.53
1796,113772.836
1797,137085.34
1798,111027.234
1799,95219.266
1800,110798.734
1801,138198.52
1802,151054.47
1803,166439.75
1804,141888.58
1805,136980.89
1806,114874.914
1807,135649.31
1808,131484.05
1809,118811.86
1810,142135.19
1811,72365.62
1812,87140.65
1813,110984.82
1814,81167.05
1815,43763.945
1816,81366.49
1817,127173.33
1818,148534.31
1819,126849.99
1820,64460.71
1821,95714.91
1822,152280.66
1823,35906.26
1824,132779.44
1825,140277.55
1826,95174.92
1827,96773.14
1828,134398.45
1829,157296.53
1830,140025.88
1831,140443.06
1832,97627.734
1833,131133.3
1834,111355.01
1835,140732.86
1836,106502.11
1837,78895.195
1838,101574.46
1839,84690.73
1840,156010.88
1841,125972.32
1842,94650.08
1843,160664.33
1844,129897.5
1845,158288.36
1846,149137.03
1847,179387.53
1848,35257.203
1849,113830.12
1850,111601.11
1851,135583.11
1852,131182.02
1853,136441.73
1854,164634.69
1855,151319.66
1856,241608.69
1857,140711.53
1858,135468.78
1859,109231.26
1860,165478.8
1861,109847.58
1862,312590.84
1863,308062.28
1864,308078.84
1865,295150.9
1866,298950.25
1867,244970.81
1868,289849.28
1869,220234.44
1870,235039.38
1871,252652.12
1872,200191.69
1873,244808.78
1874,155544.88
1875,207023.52
1876,221408.22
1877,218115.4
1878,225686.77
1879,128900.67
1880,136508.42
1881,261042.66
1882,254288.88
1883,198952.31
1884,210575.22
1885,235506.94
1886,268448.44
1887,230350.31
1888,268659.2
1889,196679.97
1890,140679.45
1891,137388.97
1892,86524.19
1893,119654.98
1894,131555.47
1895,143033.56
1896,119238.73
1897,124737.67
1898,115139.61
1899,141762.33
1900,129731.93
1901,156879.77
1902,146423.14
1903,194779.03
1904,129825.016
1905,195974.38
1906,151776.81
1907,213796.9
1908,116544.266
1909,148088.42
1910,129636.76
1911,219290.47
1912,271687.9
1913,197209.34
1914,51523.582
1915,252622.88
1916,43147.92
1917,242823.53
1918,143020.92
1919,186948.56
1920,180220.7
1921,323075.62
1922,276940.12
1923,217046.28
1924,259196.84
1925,220744.64
1926,313043.06
1927,131742.34
1928,179885.38
1929,107287.19
1930,123947.72
1931,153638.4
1932,149254.98
1933,179922.38
1934,196619.66
1935,195708.25
1936,197542.72
1937,201718.78
1938,189697.78
1939,217953.22
1940,180410.78
1941,192572.2
1942,193670.36
1943,194780.53
1944,299182.4
1945,296930.9
1946,157145.31
1947,250328.31
1948,188721.23
1949,231195.16
1950,195717.88
1951,255192.9
1952,219947.72
1953,204037.06
1954,202680.16
1955,137672.9
1956,289119.88
1957,171224.31
1958,288010.66
1959,154428.55
1960,101501.12
1961,124212.03
1962,95746.71
1963,116112.37
1964,117873.125
1965,138525.77
1966,127383.07
1967,275844.28
1968,348446.2
1969,316662.25
1970,345149.7
1971,366554.28
1972,321655.0
1973,264614.94
1974,298283.1
1975,369576.28
1976,275323.28
1977,332294.28
1978,312262.3
1979,285715.1
1980,212694.44
1981,297917.53
1982,219928.72
1983,205931.6
1984,180572.4
1985,237175.75
1986,230750.84
1987,191191.28
1988,204010.1
1989,211743.78
1990,230933.75
1991,229163.6
1992,236771.06
1993,193013.69
1994,228358.4
1995,203571.28
1996,275795.2
1997,283011.44
1998,295299.44
1999,273517.8
2000,285201.12
2001,275527.78
2002,247592.5
2003,262046.97
2004,279262.84
2005,224165.6
2006,217800.5
2007,259606.72
2008,220120.28
2009,207030.4
2010,210417.0
2011,148636.19
2012,186843.03
2013,185392.78
2014,197548.81
2015,201424.72
2016,207191.19
2017,199607.9
2018,124131.055
2019,144366.11
2020,95705.55
2021,92625.1
2022,202507.75
2023,145003.61
2024,283734.22
2025,319018.47
2026,172537.78
2027,169615.9
2028,159400.33
2029,173131.25
2030,244070.75
2031,225699.4
2032,224120.22
2033,232153.25
2034,173150.94
2035,233855.47
2036,210668.78
2037,209787.1
2038,244112.78
2039,187638.34
2040,299258.12
2041,254237.9
2042,217322.4
2043,177374.19
2044,197004.45
2045,198184.78
2046,143786.23
2047,146468.25
2048,149533.08
2049,165475.22
2050,163501.1
2051,90596.516
2052,134619.94
2053,152064.62
2054,64609.965
2055,157249.94
2056,154653.84
2057,112270.01
2058,238404.38
2059,153295.02
2060,184532.56
2061,190798.28
2062,123106.64
2063,100226.45
2064,145358.45
2065,109007.664
2066,189742.38
2067,145616.56
2068,151757.11
2069,62921.09
2070,91055.51
2071,108481.336
2072,168550.95
2073,145185.84
2074,187650.95
2075,152624.84
2076,119624.195
2077,152251.83
2078,113934.51
2079,138940.64
2080,101924.64
2081,107892.78
2082,139860.31
2083,137253.19
2084,91447.85
2085,111607.42
2086,148965.44
2087,126936.875
2088,102376.01
2089,70968.15
2090,121397.55
2091,98553.8
2092,146510.25
2093,107455.77
2094,111378.91
2095,134128.33
2096,68041.586
2097,94909.766
2098,145863.7
2099,44293.8
2100,103746.24
2101,122574.89
2102,119229.13
2103,92805.836
2104,120086.48
2105,129123.39
2106,56637.312
2107,216679.92
2108,117005.27
2109,108910.86
2110,127881.31
2111,135481.6
2112,136394.2
2113,108455.055
2114,109808.445
2115,147845.42
2116,116197.9
2117,155917.8
2118,103928.18
2119,92402.23
2120,111590.76
2121,86014.25
2122,116653.44
2123,76309.195
2124,154943.05
2125,151112.31
2126,175460.56
2127,159305.03
2128,115174.03
2129,82204.016
2130,131442.02
2131,166433.88
2132,116316.41
2133,134177.64
2134,132027.77
2135,103059.46
2136,46719.95
2137,117994.46
2138,137366.78
2139,162587.4
2140,142192.97
2141,142854.81
2142,129569.586
2143,141188.38
2144,99891.234
2145,147897.64
2146,156498.31
2147,181287.33
2148,143076.12
2149,145774.64
2150,224989.75
2151,103504.01
2152,159882.69
2153,182067.53
2154,90778.84
2155,149372.6
2156,251460.3
2157,253481.19
2158,236941.47
2159,215055.78
2160,199896.6
2161,251716.56
2162,345007.66
2163,321411.75
2164,243474.25
2165,183406.0
2166,165652.62
2167,228637.72
2168,207929.12
2169,200369.4
2170,216924.75
2171,156604.31
2172,154839.84
2173,167847.22
2174,239042.0
2175,273951.72
2176,275870.28
2177,238637.31
2178,227405.22
2179,151578.86
2180,225047.67
2181,201143.34
2182,229246.6
2183,201316.9
2184,127924.0
2185,128778.21
2186,157377.9
2187,165401.22
2188,158366.62
2189,303796.3
2190,48787.65
2191,51515.695
2192,70833.12
2193,101114.445
2194,100098.445
2195,95942.81
2196,91577.2
2197,114864.31
2198,147156.38
2199,183803.8
2200,138918.1
2201,146908.44
2202,164869.47
2203,156821.66
2204,161239.1
2205,103651.35
2206,136958.84
2207,187970.86
2208,239033.53
2209,213086.4
2210,122436.78
2211,106123.16
2212,110334.67
2213,91705.51
2214,144580.12
2215,98084.24
2216,148894.58
2217,42264.89
2218,60479.027
2219,60255.617
2220,56849.395
2221,255123.97
2222,241879.38
2223,281188.44
2224,235560.69
2225,136017.1
2226,218007.75
2227,211310.62
2228,258354.44
2229,249063.16
2230,165895.12
2231,220282.28
2232,205967.44
2233,202153.22
2234,250002.88
2235,226293.47
2236,262343.1
2237,317817.03
2238,218064.95
2239,113532.9
2240,170362.94
2241,173296.47
2242,136166.69
2243,134777.67
2244,107463.57
2245,97935.195
2246,132831.97
2247,118378.18
2248,118595.6
2249,123248.79
2250,131876.81
2251,115524.445
2252,199670.1
2253,169724.97
2254,188268.97
2255,215796.27
2256,178883.81
2257,229677.75
2258,171957.78
2259,199370.5
2260,167207.03
2261,184667.9
2262,183276.88
2263,312205.72
2264,386731.75
2265,204123.08
2266,249200.31
2267,319949.28
2268,316655.38
2269,164207.8
2270,205869.16
2271,222954.75
2272,226667.81
2273,178270.69
2274,210761.44
2275,187932.06
2276,182569.28
2277,202548.1
2278,166308.94
2279,120890.266
2280,102535.2
2281,182709.84
2282,192116.16
2283,114546.89
2284,120685.055
2285,123133.74
2286,125256.25
2287,301627.4
2288,269688.56
2289,315332.7
2290,350862.97
2291,293794.75
2292,344945.5
2293,359009.28
2294,324068.94
2295,369866.47
2296,280725.7
2297,296178.38
2298,301821.12
2299,328100.53
2300,302792.62
2301,281215.16
2302,252743.5
2303,241101.62
2304,241994.72
2305,205300.4
2306,202123.53
2307,214825.66
2308,218175.84
2309,252387.5
2310,211337.75
2311,217205.81
2312,194733.19
2313,195009.0
2314,182265.4
2315,199329.16
2316,212914.78
2317,202553.1
2318,195801.81
2319,195472.94
2320,190023.25
2321,242718.69
2322,199406.28
2323,186382.38
2324,204572.98
2325,223864.0
2326,192856.5
2327,217052.66
2328,232120.9
2329,207939.47
2330,210703.53
2331,322645.9
2332,321098.7
2333,289935.5
2334,255726.28
2335,266760.97
2336,293357.03
2337,207102.5
2338,267317.12
2339,232180.33
2340,325935.47
2341,249016.16
2342,236400.16
2343,241883.75
2344,225746.95
2345,234043.97
2346,213237.69
2347,207807.94
2348,233399.38
2349,194366.34
2350,284968.38
2351,242020.56
2352,251005.53
2353,271344.97
2354,145647.05
2355,146868.9
2356,171813.94
2357,207624.69
2358,199547.05
2359,143377.22
2360,115622.64
2361,161200.75
2362,255566.38
2363,138274.27
2364,175872.8
2365,217775.72
2366,192455.97
2367,205900.19
2368,215091.47
2369,206279.34
2370,184452.03
2371,165410.84
2372,202700.19
2373,263924.28
2374,288724.53
2375,205118.94
2376,281247.16
2377,282519.72
2378,161477.81
2379,232937.75
2380,145249.9
2381,197725.06
2382,216564.16
2383,216931.97
2384,250655.16
2385,175725.9
2386,135740.44
2387,134085.84
2388,98932.15
2389,126059.875
2390,146464.88
2391,151000.52
2392,105414.59
2393,170657.19
2394,144569.3
2395,217903.75
2396,141803.38
2397,217769.9
2398,140432.75
2399,48858.547
2400,50437.707
2401,106554.266
2402,138553.36
2403,155274.28
2404,156198.14
2405,174919.28
2406,141455.08
2407,125270.93
2408,157165.47
2409,125254.51
2410,194163.75
2411,108457.35
2412,159335.75
2413,126197.94
2414,142515.52
2415,147648.56
2416,116087.0
2417,107646.67
2418,125923.47
2419,136130.1
2420,129420.71
2421,149655.34
2422,117917.71
2423,127156.66
2424,168541.4
2425,261991.98
2426,151775.47
2427,122536.92
2428,197482.53
2429,100184.79
2430,130447.805
2431,127934.86
2432,141400.16
2433,138669.52
2434,138433.56
2435,161077.34
2436,94494.266
2437,95628.29
2438,122940.22
2439,115101.17
2440,120483.91
2441,95944.086
2442,99395.55
2443,133936.22
2444,151601.19
2445,67066.57
2446,136020.73
2447,192681.62
2448,130314.89
2449,100823.85
2450,162017.05
2451,141951.28
2452,186844.2
2453,76673.266
2454,123997.41
2455,131979.67
2456,115766.71
2457,114114.64
2458,119749.08
2459,87245.43
2460,159031.23
2461,114248.29
2462,128853.86
2463,113981.06
2464,177655.66
2465,129393.74
2466,116084.24
2467,159074.75
2468,81038.85
2469,71460.92
2470,215445.22
2471,199860.31
2472,171492.33
2473,111048.734
2474,86838.86
2475,218962.34
2476,95504.35
2477,117468.07
2478,166593.06
2479,112712.266
2480,145610.38
2481,128066.57
2482,129500.625
2483,102706.89
2484,134890.23
2485,120246.79
2486,153807.98
2487,244603.19
2488,156208.5
2489,159627.16
2490,153505.61
2491,77767.48
2492,194151.61
2493,169526.16
2494,160518.48
2495,85913.76
2496,247375.66
2497,148750.22
2498,102246.67
2499,85172.75
2500,122716.59
2501,131574.89
2502,153458.16
2503,91849.37
2504,197251.89
2505,228994.97
2506,266035.06
2507,280676.66
2508,264905.1
2509,235702.38
2510,233212.34
2511,191160.88
2512,218415.81
2513,231133.08
2514,226900.5
2515,157526.97
2516,191170.56
2517,154787.33
2518,169968.92
2519,227031.25
2520,222416.62
2521,198848.0
2522,238785.72
2523,124820.64
2524,153764.16
2525,152736.33
2526,142762.64
2527,110320.02
2528,122981.75
2529,146675.38
2530,137772.6
2531,253492.4
2532,235338.56
2533,220213.62
2534,232735.78
2535,277413.44
2536,247576.03
2537,228483.6
2538,196767.9
2539,199800.25
2540,199436.06
2541,202619.44
2542,180126.5
2543,135491.55
2544,113431.17
2545,148571.14
2546,136953.3
2547,155597.75
2548,152881.52
2549,184632.12
2550,577951.75
2551,146007.94
2552,123178.98
2553,52789.555
2554,88306.74
2555,106382.56
2556,88697.54
2557,120677.47
2558,180610.48
2559,118972.3
2560,155994.67
2561,125888.81
2562,128574.4
2563,122329.125
2564,188641.17
2565,149495.27
2566,161789.28
2567,127184.21
2568,199448.5
2569,201703.5
2570,121472.15
2571,202653.9
2572,142844.67
2573,232266.16
2574,235422.16
2575,123985.4
2576,128561.86
2577,150464.66
2578,67314.44
2579,42994.06
2580,102991.9
2581,162750.27
2582,116563.0
2583,254338.75
2584,166866.69
2585,225308.44
2586,220138.31
2587,209640.44
2588,138580.02
2589,151630.38
2590,226070.56
2591,262539.28
2592,218197.9
2593,268783.88
2594,173923.16
2595,200978.78
2596,294953.44
2597,213849.69
2598,279171.75
2599,293307.94
2600,221505.22
2601,139099.55
2602,82935.805
2603,98390.23
2604,84678.41
2605,84918.74
2606,158086.36
2607,243498.03
2608,232485.56
2609,182427.48
2610,89962.63
2611,150486.33
2612,171187.72
2613,129965.96
2614,121641.734
2615,157020.9
2616,164288.94
2617,206775.62
2618,233551.67
2619,223918.47
2620,211954.81
2621,189644.69
2622,203437.56
2623,237563.53
2624,293240.56
2625,264515.0
2626,186838.78
2627,161046.16
2628,340660.3
2629,357906.2
2630,298641.5
2631,356053.78
2632,332176.47
2633,259987.94
2634,342545.0
2635,164891.66
2636,208750.23
2637,187773.19
2638,256025.0
2639,198243.1
2640,168620.47
2641,108165.89
2642,191896.34
2643,124791.53
2644,136304.23
2645,108005.48
2646,99074.375
2647,120972.11
2648,142860.19
2649,145894.11
2650,114930.08
2651,146166.06
2652,323930.53
2653,253507.69
2654,259053.12
2655,333730.3
2656,302338.56
2657,295553.84
2658,273928.3
2659,280042.12
2660,307427.38
2661,302460.12
2662,313202.72
2663,280153.84
2664,245216.03
2665,291614.06
2666,262704.12
2667,195760.44
2668,196408.5
2669,198601.0
2670,272165.7
2671,203800.62
2672,206776.84
2673,208688.0
2674,217976.94
2675,176619.25
2676,209850.16
2677,210633.72
2678,256931.62
2679,267777.66
2680,268796.97
2681,331421.28
2682,296814.0
2683,392359.9
2684,292845.06
2685,293697.34
2686,254536.66
2687,278944.62
2688,219807.75
2689,200744.16
2690,345918.0
2691,196345.84
2692,140057.62
2693,216907.81
2694,139953.2
2695,213596.28
2696,200983.03
2697,207567.67
2698,211824.34
2699,177279.72
2700,158812.56
2701,167421.4
2702,133315.69
2703,129891.875
2704,151815.39
2705,105310.9
2706,106460.516
2707,137475.22
2708,119685.09
2709,93184.414
2710,124524.46
2711,298753.66
2712,340720.28
2713,180677.12
2714,157739.69
2715,178727.69
2716,158190.69
2717,215302.11
2718,227755.38
2719,165166.12
2720,189784.53
2721,140230.66
2722,174594.22
2723,162446.05
2724,123442.625
2725,133776.16
2726,145105.94
2727,182595.02
2728,180851.34
2729,149524.48
2730,140204.44
2731,117317.914
2732,119076.85
2733,173103.94
2734,150832.3
2735,132116.02
2736,149612.03
2737,103683.2
2738,143375.0
2739,171076.53
2740,144831.14
2741,141564.75
2742,181208.34
2743,158261.55
2744,169969.16
2745,148456.58
2746,131446.55
2747,151597.52
2748,116943.56
2749,133182.58
2750,120257.48
2751,131004.0
2752,220208.45
2753,183495.28
2754,284339.97
2755,135499.23
2756,95317.914
2757,81755.04
2758,69729.5
2759,147334.08
2760,138112.56
2761,155326.89
2762,152653.11
2763,221567.94
2764,150731.0
2765,275082.84
2766,124351.66
2767,63508.414
2768,116006.14
2769,128878.8
2770,144354.53
2771,98604.71
2772,103103.336
2773,160518.36
2774,132179.39
2775,125241.12
2776,138620.62
2777,150849.16
2778,100356.13
2779,122106.33
2780,94202.41
2781,79809.48
2782,90267.22
2783,82689.62
2784,119832.11
2785,139454.78
2786,48788.887
2787,108999.836
2788,70210.17
2789,187977.73
2790,79764.54
2791,119394.01
2792,52016.348
2793,142631.62
2794,86472.44
2795,104860.6
2796,78154.1
2797,210327.06
2798,118842.5
2799,114844.68
2800,63743.355
2801,91212.86
2802,125882.875
2803,175345.94
2804,125850.234
2805,84825.69
2806,75615.83
2807,160061.4
2808,164691.53
2809,107616.016
2810,128912.93
2811,182207.97
2812,173913.67
2813,182858.78
2814,178185.78
2815,94699.38
2816,208450.97
2817,153105.42
2818,124970.18
2819,178775.56
2820,152659.31
2821,116796.24
2822,200306.3
2823,310797.88
2824,188220.4
2825,180927.47
2826,132100.66
2827,137077.72
2828,247539.33
2829,206277.03
2830,243535.22
2831,193916.42
2832,248266.44
2833,270493.25
2834,224987.34
2835,232907.62
2836,217206.94
2837,176308.42
2838,163286.6
2839,206128.31
2840,207577.81
2841,208298.34
2842,240905.16
2843,154461.03
2844,173123.06
2845,112068.74
2846,220235.72
2847,222204.06
2848,215493.1
2849,213204.78
2850,273235.72
2851,230089.6
2852,243922.06
2853,251691.03
2854,151606.53
2855,212473.03
2856,211253.62
2857,198290.66
2858,213718.5
2859,129106.53
2860,129008.94
2861,142173.03
2862,221373.53
2863,123643.625
2864,250137.56
2865,148106.61
2866,168259.44
2867,82191.83
2868,113641.69
2869,110085.875
2870,151250.94
2871,92462.14
2872,24305.857
2873,99545.195
2874,130106.195
2875,103899.17
2876,161335.44
2877,105350.766
2878,132145.86
2879,143423.11
2880,94780.87
2881,126880.77
2882,150541.94
2883,178191.81
2884,192155.06
2885,165334.69
2886,232512.53
2887,99074.664
2888,122699.7
2889,45009.207
2890,65973.44
2891,146331.56
2892,40823.844
2893,70444.016
2894,40688.887
2895,268694.1
2896,249144.28
2897,207541.34
2898,162231.88
2899,213817.6
2900,177765.9
2901,204051.08
2902,199517.5
2903,302040.84
2904,313157.97
2905,86598.055
2906,215480.66
2907,118253.61
2908,133202.7
2909,159162.03
2910,56568.723
2911,83759.19
2912,163308.1
2913,83485.484
2914,70872.35
2915,74578.69
2916,85874.7
2917,208433.8
2918,107165.836
2919,240674.47
